cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
731,1513.0,152.71067811865476,808.841374752148,619.0799735624587,0.7718429674910626,0.9723650385604113,0.700462962962963,55.34021980249524,35.186042599941686,-0.9831448861204778,43.89090374080148,1556.0,1513.0,1,57.0087712549569,5,1,4,0,0,0,0,5
732,458.0,95.15432893255071,1915.3733624454148,615.296943231441,0.8148030185141294,0.9581589958158996,0.5337995337995338,34.49422745863411,19.997611236624234,-0.02813134929721623,24.148368712786887,478.0,458.0,1,39.05124837953327,2,1,0,0,0,0,0,1
733,2086.0,190.75230867899734,195.7018216682646,628.0383509108341,0.8192569698289671,0.909328683522232,0.6260504201680672,69.48889073457778,39.84677543116337,0.42722800839818764,51.536178460548946,2294.0,2086.0,1,69.85699678629192,8,7,3,0,0,0,0,10
734,1288.0,155.36753236814712,1056.486801242236,623.6692546583851,0.4297297291790091,0.8963117606123869,0.5841269841269842,45.5672102600366,41.145257110965176,-0.2891000646889456,40.49608047229867,1437.0,1288.0,1,49.73932046178355,6,4,2,2,1,0,0,9
735,1843.0,170.16652224137047,317.4053174172545,622.9669017905588,0.5525498845847037,0.9485331960885229,0.6444055944055944,53.81896499925761,44.8570217347092,-0.7026721431376612,48.44151608844324,1943.0,1843.0,1,58.18934610390462,6,1,5,2,0,0,0,8
736,1134.0,136.0243866176395,741.3447971781305,624.3597883597884,0.7094789805389942,0.9561551433389545,0.6090225563909775,46.126695997755206,32.506709490033,0.050256057563309496,37.99807421080277,1186.0,1134.0,1,49.8196748283246,5,4,3,0,0,0,0,7
737,1357.0,147.3380951166243,857.8047162859249,627.955047899779,0.7342822403432228,0.9630943931866572,0.6047237076648841,50.94857335735701,34.5861489122549,-0.588361954141638,41.56664603026825,1409.0,1357.0,1,54.56189146281496,5,1,4,0,0,0,0,5
738,498.0,90.11269837220809,1079.2670682730923,617.3112449799197,0.825991731216806,0.9632495164410058,0.7488721804511278,34.09501884305412,19.218756360517038,-0.12490574051355907,25.180812005932435,517.0,498.0,1,35.6931365951495,3,1,1,2,0,0,0,4
739,2273.0,196.55129855222071,1601.6673999120105,635.6396832380115,0.8129396155463995,0.9224837662337663,0.5951819848127782,71.00838093195823,41.351587909991764,0.49475822102343747,53.79659362062829,2464.0,2273.0,1,73.79024325749306,7,1,7,0,0,0,0,8
740,1842.0,175.09545442950497,1663.3805646036917,632.5982627578719,0.7631844690752915,0.940755873340143,0.6504237288135594,60.89226566489829,39.34740539647345,0.5312937437051753,48.42837227702548,1958.0,1842.0,1,63.694583757176716,6,3,6,0,0,0,0,9
741,729.0,109.49747468305833,1160.0521262002744,621.4279835390946,0.7820004522651034,0.9467532467532468,0.6508928571428572,39.0442288418363,24.335403457119135,0.6029112248210464,30.46623751157884,770.0,729.0,1,40.607881008493905,5,2,1,1,0,0,0,4
742,1247.0,140.49747468305833,1758.9190056134723,629.5773857257418,0.7867558675420957,0.9689199689199689,0.7735732009925558,50.99417015459568,31.476880283311218,0.0025453938479025264,39.846326208130506,1287.0,1247.0,1,53.85164807134504,6,3,2,1,0,0,0,6
743,1930.0,183.92388155425118,1468.7461139896373,638.9497409326425,0.8524651979282127,0.9645177411294353,0.6357048748353096,69.37262251511633,36.266895474348374,-0.1906527019966585,49.57168870775802,2001.0,1930.0,1,70.03570517957252,6,3,2,0,0,0,0,5
744,1953.0,175.4386001800126,273.48284690220174,635.6666666666666,0.6214240687476932,0.9489795918367347,0.687192118226601,56.91186967367592,44.588992630409344,-0.4977222239517633,49.86618925552436,2058.0,1953.0,1,60.207972893961475,6,3,4,0,0,0,0,7
745,2393.0,197.7228714274745,1338.6356038445465,641.7689093188467,0.7154051172583638,0.9484740388426477,0.635928780228541,66.86735531578472,46.720882851318194,-0.03827304151042283,55.198389745999336,2523.0,2393.0,1,71.06335201775947,7,5,2,0,0,0,0,7
746,1273.0,146.95331880577402,940.2592301649646,628.1948153967007,0.8668054194450275,0.9367181751287712,0.6240196078431373,57.714118004632326,28.778944845142497,-0.952016003615583,40.25958197060499,1359.0,1273.0,1,59.07622195096772,5,3,1,1,0,0,0,5
747,3277.0,234.5929291125633,625.1830942935612,649.1019224900824,0.7014740188603038,0.9251835121400339,0.599414669837205,77.69255451078702,55.371097199523,0.5374923869297911,64.59416373092176,3542.0,3277.0,1,78.85429601486528,8,7,4,1,0,0,0,12
748,761.0,111.4386001800126,1808.8633377135347,628.9526938239159,0.8343181295339382,0.9645120405576679,0.542022792022792,42.4641698185411,23.40978697114913,-0.7175982090785494,31.127725479762553,789.0,761.0,1,42.5440947723653,4,1,2,2,0,0,0,5
749,1064.0,149.53910524340094,1141.6795112781954,641.8195488721805,0.8883642024149265,0.867862969004894,0.5917686318131257,56.05587139361112,25.73746252995281,0.10346253143757025,36.80661456312185,1226.0,1064.0,1,58.54912467321779,6,2,4,1,0,0,0,7
750,428.0,80.5269119345812,1124.5934579439252,627.161214953271,0.8204441020671487,0.9596412556053812,0.7508771929824561,30.936126868870208,17.687011237633342,-0.3008292603436923,23.34408972623798,446.0,428.0,1,30.886890422961002,4,2,2,1,0,0,0,5
751,844.0,111.88225099390857,582.0983412322275,631.5438388625593,0.530232073927299,0.9623717217787914,0.6517374517374518,35.971264620509174,30.498328461469526,-0.8110863878173293,32.78130832893156,877.0,844.0,1,38.600518131237564,4,1,2,0,0,0,0,3
752,845.0,118.95331880577405,655.1313609467455,633.0816568047337,0.7793706160411531,0.9580498866213152,0.5748299319727891,42.16658183297662,26.420028421343655,0.5424866530204059,32.80072278626208,882.0,845.0,1,44.294469180700204,4,2,1,1,0,0,0,4
753,1271.0,142.95331880577405,768.3564122738002,638.428796223446,0.7646365520928099,0.9499252615844545,0.6425682507583418,50.783240424519235,32.72785583668543,-0.6655689744011946,40.22794378735249,1338.0,1271.0,1,53.53503525729669,7,4,2,0,0,0,0,6
754,1741.0,176.50966799187808,712.1671453187823,647.9121194715681,0.8318270622462136,0.9613473219215903,0.6045138888888889,64.1762319136073,35.620048364080475,-0.35142861165933736,47.081950335387745,1811.0,1741.0,1,66.73080248281148,6,3,5,1,0,0,0,9
755,730.0,105.59797974644665,1633.0246575342467,632.3191780821918,0.7171272246993241,0.958005249343832,0.7510288065843621,36.7918174161869,25.641773166678615,0.277465256062268,30.487126261041215,762.0,730.0,1,37.013511046643494,4,1,5,0,0,0,0,6
756,1351.0,167.1959594928933,1734.9881569207994,651.7927461139897,0.8792166172560864,0.9085406859448554,0.5686026936026936,62.36709730639901,29.713071492421566,-0.1167814989801277,41.47465038957176,1487.0,1351.0,1,66.37017402418047,6,3,3,1,0,0,0,7
757,2512.0,193.48023074035524,1896.9108280254777,647.531449044586,0.6423985368913705,0.9721362229102167,0.6943062465450525,65.10115721418273,49.89162239740759,0.23862909170584554,56.554201757028885,2584.0,2512.0,1,69.3757882838098,5,3,2,0,0,0,0,5
758,1326.0,161.7462120245875,359.2865761689291,643.1402714932127,0.8301471732443916,0.8764044943820225,0.5710594315245479,56.85502864632046,31.699198386661664,-0.4098917055711179,41.08911822269767,1513.0,1326.0,1,60.41522986797286,7,2,2,4,0,0,0,8
759,1406.0,164.0243866176395,682.2645803698435,647.649359886202,0.8531303933175726,0.9207596594629993,0.5606060606060606,60.143041789472235,31.376488982714122,-0.46010623065837525,42.31045733500926,1527.0,1406.0,1,60.440052945046304,7,4,4,0,0,0,0,8
760,941.0,119.19595949289331,1019.9840595111583,634.9245483528161,0.6570590705498965,0.9651282051282051,0.6290106951871658,40.176049399910504,30.286276631239108,1.3510512808738797,34.61384710770804,975.0,941.0,1,44.40720662234904,5,6,0,1,0,0,0,7
761,2090.0,179.82337649086284,887.8842105263158,649.0387559808612,0.5654755255612504,0.946129470348574,0.6551724137931034,57.44175951584677,47.375957131834845,-0.792487832808233,51.585566280661205,2209.0,2090.0,1,59.481089431852205,7,4,3,0,0,0,0,7
762,1089.0,130.22539674441617,1206.8264462809918,642.6225895316804,0.7361152983605163,0.9552631578947368,0.6875,45.99312370839087,31.130729309963602,-0.5389356454464137,37.23651251415192,1140.0,1089.0,1,48.25971404805462,6,1,2,1,0,0,0,4
763,1195.0,131.88225099390857,513.6518828451883,644.526359832636,0.521147011120226,0.9715447154471545,0.7113095238095238,42.5706382468538,36.33263173807317,-0.6388813834686857,39.00668219624068,1230.0,1195.0,1,44.40720662234904,4,1,2,0,0,0,0,3
765,887.0,115.7401153701776,1234.587373167982,642.0428410372041,0.6672535645265051,0.9641304347826087,0.7153225806451613,39.19025910307809,29.19010572594156,-0.08207225662790647,33.60600357347016,920.0,887.0,1,40.19950248448356,5,1,3,1,0,0,0,5
766,1693.0,170.40916292848976,1496.6739515652687,654.8263437684584,0.791073038015901,0.9630261660978384,0.5971781305114638,60.92973094415761,37.27203910533704,-0.23621047458176428,46.42838085951986,1758.0,1693.0,1,64.53681120105021,4,2,1,0,0,0,0,3
767,1610.0,178.2670273047588,1844.611801242236,658.6316770186336,0.8978672727979377,0.92,0.621141975308642,69.9650293699078,30.80324028144375,-0.0029217551057257995,45.27599437918081,1750.0,1610.0,1,72.11102550927978,6,2,4,2,0,0,0,8
768,4641.0,278.208152801713,807.9739280327516,672.5910364145658,0.702878065758698,0.9450213805742211,0.693100358422939,92.63901924387987,65.8950938960669,-0.44529283842181716,76.87070135699226,4911.0,4641.0,1,100.08995953640904,9,3,3,2,0,0,0,8
769,1806.0,170.36753236814712,1567.0897009966777,652.2591362126246,0.7013505070667952,0.9520295202952029,0.6840909090909091,57.65727684445102,41.099062468296786,0.5422359814292774,47.95279572445911,1897.0,1806.0,1,61.85466837676846,6,3,1,0,0,0,0,4
770,1565.0,156.26702730475878,169.9699680511182,652.1884984025559,0.6868567741238174,0.9726538222498446,0.6696619597774925,53.0025422432984,38.5218660005652,0.09709476346330854,44.63877112455639,1609.0,1565.0,1,57.706152185014034,4,2,2,1,0,0,0,5
771,1112.0,128.76955262170048,232.88129496402877,643.9172661870504,0.5553351582543395,0.9703315881326352,0.8128654970760234,41.60439705029174,34.59932476929541,0.8113119702892212,37.62768095093692,1146.0,1112.0,1,45.48626166217664,5,4,1,0,0,0,0,5
772,934.0,127.98275605729691,332.4475374732334,651.7419700214133,0.8500751981375143,0.9678756476683937,0.6549789621318373,48.72324796044898,25.66065061875351,-0.48467338377370345,34.484862400517734,965.0,934.0,1,52.478567053607705,5,2,4,4,0,0,0,10
773,1598.0,162.16652224137047,962.9599499374218,650.6589486858574,0.7771868882338212,0.9455621301775148,0.6053030303030303,57.896013473432454,36.432215559383046,-0.6485971596149879,45.106948383666904,1690.0,1598.0,1,59.81638571495272,6,4,1,1,0,0,0,6
774,1839.0,182.40916292848974,1388.9717237629147,657.5035345296357,0.8596073788059124,0.9553246753246754,0.5970779220779221,68.78639191396822,35.14676045732095,-0.3489612358352125,48.3889194213713,1925.0,1839.0,1,72.27724399837061,7,3,2,1,0,0,0,6
775,1761.0,174.8528137423857,1814.4991482112437,662.1953435547985,0.8353127724360945,0.9628212137780208,0.6507760532150776,64.81163349272218,35.63181707547548,-0.41905135019320705,47.35160861342117,1829.0,1761.0,1,70.57619995437555,6,2,5,2,0,0,0,9
776,1462.0,166.61017305526642,1306.794801641587,659.4637482900137,0.8863400384890984,0.9218158890290038,0.6011513157894737,64.34430948951139,29.793662129655218,0.19090392543892182,43.14482836218969,1586.0,1462.0,1,65.11528238439882,6,4,2,0,0,0,0,6
777,1701.0,175.92388155425118,44.99235743680188,659.9547325102881,0.790114773882285,0.9062333510921684,0.590625,60.958373983266426,37.3649794042225,-0.11967969936040582,46.5379465124377,1877.0,1701.0,1,64.19501538281614,8,4,3,1,0,0,0,8
778,2225.0,197.88225099390857,134.42651685393258,664.7195505617977,0.4977564324783761,0.901174564601053,0.7131410256410257,59.6937108998657,51.77336184044047,-0.10339560525686672,53.225538860924054,2469.0,2225.0,1,66.85057965343307,8,4,3,1,0,0,0,8
779,979.0,129.53910524340094,1171.4739530132788,656.4657814096016,0.840170404529829,0.9341603053435115,0.5837805605247466,48.683502006784686,26.402158397948632,-0.7699243514179125,35.30582833323309,1048.0,979.0,1,47.80167361086848,6,3,2,0,0,0,0,5
780,2253.0,189.78174593052023,1003.5281846426986,670.6546826453617,0.7647552576603305,0.9595400340715503,0.7420948616600791,67.38636313689317,43.418440769008704,0.20505566533468597,53.559394080668255,2348.0,2253.0,1,70.03570517957252,7,6,0,1,0,0,0,7
782,542.0,99.94112549695429,1364.190036900369,657.2084870848709,0.890007665934478,0.9475524475524476,0.6948717948717948,39.65742506803814,18.081626919690517,-0.22157477891701532,26.26967516446403,572.0,542.0,1,39.11521443121589,4,3,1,0,0,0,0,4
783,1914.0,172.71067811865476,91.03343782654127,667.8887147335423,0.7061562972734825,0.9642317380352645,0.7418604651162791,59.16096206681368,41.88927351736472,0.14201467122210415,49.36578256872974,1985.0,1914.0,1,60.13318551349163,7,4,5,1,0,0,0,10
784,4405.0,285.56349186104046,462.57684449489216,682.5979568671963,0.854074358152854,0.9088095729317104,0.5939859762675297,106.73781346574245,55.51977301895851,-0.41079229959867264,74.89072168538898,4847.0,4405.0,1,109.77249200050075,8,6,2,0,0,0,0,8
786,849.0,115.66904755831214,1784.4558303886927,659.3828032979976,0.7893702398712878,0.9550056242969629,0.7140454163162321,42.232160961050766,25.92706018653777,-0.27058703556768654,32.878265974350796,889.0,849.0,1,44.01136216933077,6,2,5,0,0,0,0,7
787,1849.0,180.0243866176395,1044.851811790157,664.9080584099513,0.7683145174464346,0.9291457286432161,0.6238191632928475,62.824928133342276,40.21250866661668,-0.5687182374238821,48.520304185107044,1990.0,1849.0,1,65.85590330410783,6,5,1,0,1,0,0,7
788,1521.0,155.40916292848976,1113.9598948060486,662.1788297172913,0.6574168316111658,0.9632678910702976,0.6011857707509881,51.41384085087718,38.74172304714339,1.2164684352938557,44.00678751672499,1579.0,1521.0,1,56.515484603779164,6,1,5,0,1,0,0,7
789,1186.0,132.95331880577402,299.1795952782462,665.5177065767285,0.653661461199795,0.9665851670741646,0.6820011500862565,44.89061128813064,33.97263492346966,-0.12825569905337075,38.85951749643713,1227.0,1186.0,1,47.51841748206689,6,2,4,1,0,0,0,7
790,749.0,109.91168824543142,1253.9799732977303,662.6475300400534,0.7388862530570093,0.9469026548672567,0.6622458001768347,38.130848375503,25.693716242332314,-0.14860888452398668,30.881327999401787,791.0,749.0,1,39.319206502675,5,3,2,0,0,0,0,5
791,1687.0,195.7228714274745,1406.5880260818021,685.474807350326,0.9285489406320807,0.9284534947716016,0.49040697674418604,78.48545415019926,29.134585514492255,-0.3055818490667732,46.346036637108675,1817.0,1687.0,1,80.89499366462674,5,1,2,1,1,0,0,5
792,849.0,113.25483399593904,588.9022379269729,665.1472320376914,0.6483269377738282,0.9680729760547321,0.7401918047079338,38.18282040766194,29.070950685571347,0.31224923265576626,32.878265974350796,877.0,849.0,1,39.20459156782532,3,3,0,0,0,0,0,3
793,1814.0,165.4386001800126,922.3434399117971,672.2199558985667,0.7277266861188303,0.9648936170212766,0.7041925465838509,58.39086027160197,40.04837815039408,-0.5394749181311465,48.05888611016266,1880.0,1814.0,1,61.741396161732524,7,5,3,1,1,0,0,10
794,1327.0,143.0538238691624,1280.5606631499622,671.3458929917106,0.7437270571348298,0.9657933042212519,0.7227668845315904,50.636255991818366,33.84949688720151,0.14273052941491515,41.104608936998304,1374.0,1327.0,1,51.62363799656123,5,5,2,0,0,0,0,7
795,1655.0,154.61017305526644,1644.460422960725,670.2416918429003,0.51567169454605,0.9718144450968879,0.7211328976034859,49.754176986942376,42.62869545576475,1.2671828771634375,45.90437284765684,1703.0,1655.0,1,52.392747589718944,7,2,5,0,0,0,0,7
796,1243.0,145.6812408671319,731.9469026548672,673.8503620273532,0.8352806472803829,0.9423805913570887,0.5802987861811392,54.154486624757226,29.77542706268612,-0.5572773904875641,39.7823673768393,1319.0,1243.0,1,55.94640292279746,7,3,3,1,0,0,0,7
797,1975.0,192.2670273047588,849.606582278481,687.5275949367089,0.8931851285760113,0.9272300469483568,0.6354568854568855,75.87223733500002,34.11892144866313,-0.160474591564815,50.14626706796774,2130.0,1975.0,1,74.54528824815154,6,1,2,1,0,0,0,4
798,1492.0,166.99494936611666,1068.0985254691689,682.4772117962466,0.9001149504966327,0.9244114002478315,0.5435336976320583,66.99019591384584,29.184444413705513,-0.5043120790844492,43.585242924008845,1614.0,1492.0,1,64.8459713474939,7,0,4,0,1,0,0,5
799,1744.0,162.65180361560903,1691.8790137614678,676.0435779816514,0.469075448890642,0.9753914988814317,0.6355685131195336,50.96962913079191,45.01424063768652,0.4470143995182608,47.12249745098538,1788.0,1744.0,1,56.88585061331157,6,2,4,0,0,0,0,6
800,1141.0,138.22539674441617,1757.8071866783523,675.8194566170026,0.7451558022019814,0.9445364238410596,0.6561242093156987,47.59665193470643,31.741751133559823,-0.41335045443250185,38.11517178949638,1208.0,1141.0,1,51.31276644267,7,5,2,0,0,0,0,7
801,1329.0,149.9827560572969,16.202407825432655,678.7569601203912,0.8181379739099389,0.9672489082969432,0.7457912457912458,55.384285656386,31.847180547405728,0.0534633401617682,41.135572865258986,1374.0,1329.0,1,55.31726674375732,4,3,0,0,0,0,0,3
802,633.0,109.14823227814082,64.81674565560822,678.1121642969985,0.8297104939186505,0.9490254872563718,0.6432926829268293,39.94859169122799,22.299062567529173,-0.09588133615438409,28.38944578214513,667.0,633.0,1,43.01162633521314,3,1,4,1,0,0,0,6
804,2139.0,201.5452018978108,1437.933613838242,684.9677419354839,0.7779104757469779,0.9332460732984293,0.5685805422647527,68.0503846664457,42.761168646423776,-0.5176582134201766,52.18677405424207,2292.0,2139.0,1,76.15773105863909,5,2,2,1,0,0,0,5
805,2545.0,207.9655121145938,1875.6168958742633,694.8322200392927,0.7994298328999451,0.9710034338038916,0.63625,74.2765581060158,44.62234577236999,0.21923044462878627,56.92446434838882,2621.0,2545.0,1,81.21576201698781,7,2,4,0,0,0,0,6
806,1871.0,170.12489168102786,226.3067878140032,682.2586851950829,0.6191390848687007,0.961459403905447,0.7218364197530864,55.49478639306322,43.57902059756567,0.5564077280915211,48.80810576327963,1946.0,1871.0,1,58.249463516842795,6,4,2,0,0,0,0,6
807,1664.0,170.09545442950497,265.28966346153845,682.4885817307693,0.7441547474486158,0.9449176604202157,0.6061930783242259,57.38024171335827,38.3304185792317,0.3424503731320406,46.029019134012735,1761.0,1664.0,1,64.51356446515724,6,5,3,0,0,0,0,8
808,2070.0,180.22539674441617,1227.8323671497585,688.2685990338164,0.7738917771333483,0.971830985915493,0.7888719512195121,64.91633482360074,41.11267453091515,0.17918779362628576,51.338152066487424,2130.0,2070.0,1,64.77653896280658,7,2,4,0,0,0,0,6
809,3670.0,245.09545442950497,408.3141689373297,695.4185286103542,0.7366908422716602,0.9549830861306271,0.7238658777120316,83.8351424476436,56.69181296344266,-0.4764025866178593,68.3578022553245,3843.0,3670.0,1,90.02777349240623,5,6,0,0,0,0,0,6
810,716.0,104.5269119345812,760.1564245810056,672.4706703910615,0.7245329834792505,0.9610738255033557,0.771551724137931,36.77105048476195,25.344083590965607,-0.6995009566648426,30.19336870954244,745.0,716.0,1,40.0,5,1,2,1,0,0,0,4
811,1184.0,140.46803743153546,969.7119932432432,685.879222972973,0.7844607586775305,0.965742251223491,0.669683257918552,50.08440640810145,31.06126986850049,-0.45059992363207124,38.826738479640966,1226.0,1184.0,1,56.462376853972415,5,2,2,1,0,0,0,5
812,3808.0,253.48023074035524,1180.7746848739496,701.5751050420168,0.7505756131857271,0.9437422552664189,0.673029338989042,86.73589269245315,57.31373961809344,-0.517778674858146,69.63114379608811,4035.0,3808.0,1,93.86160024205851,7,4,2,0,0,0,0,6
813,1349.0,149.4386001800126,187.67753891771682,685.2157153446998,0.45592494181139653,0.9433566433566434,0.6106835672249887,45.53314465750312,40.5253287556208,-1.0168938263219356,41.44393979640129,1430.0,1349.0,1,48.76474136094644,6,4,1,1,0,0,0,6
815,1104.0,127.88225099390856,508.70380434782606,682.0588768115942,0.5999859278141488,0.9658792650918635,0.6904315196998124,42.209986215942465,33.768434454669396,-0.5752543803979137,37.492085263260826,1143.0,1104.0,1,43.278170016764804,4,1,1,0,0,0,0,2
816,3390.0,252.45079348883235,1601.5445427728614,711.1643067846608,0.8652603011444285,0.8914015251117539,0.6353073463268366,95.24430840256667,47.74814921105056,-0.3476022694460983,65.69841745926763,3803.0,3390.0,1,93.96275858019496,8,3,4,0,0,0,0,7
817,1218.0,144.75230867899737,655.4646962233169,689.3998357963875,0.819190234541431,0.9682034976152624,0.5554035567715458,53.239299982616465,30.5339040097033,-0.5936385704013318,39.38027127239512,1258.0,1218.0,1,54.589376255824725,5,2,4,0,0,0,0,6
818,1382.0,212.06601717798213,335.0426917510854,701.684515195369,0.9769887190405447,0.9219479653102068,0.3511178861788618,95.38279460925317,20.344289897924252,-0.4635623445115094,41.9477895820983,1499.0,1382.0,1,92.66067126888301,6,2,2,2,1,1,0,8
819,1616.0,165.63961030678928,1138.9777227722773,697.977103960396,0.8547392408346253,0.9630512514898689,0.7087719298245614,63.83239544385741,33.132692321581764,-0.2446547730359713,45.36028113109555,1678.0,1616.0,1,64.25729530566937,6,2,3,0,0,0,0,5
820,1462.0,182.2670273047588,1109.6668946648426,705.8180574555404,0.9223203003178816,0.8495061011040093,0.5565283593452608,72.7732683633708,28.121502788294737,0.22829997794864565,43.14482836218969,1721.0,1462.0,1,74.33034373659252,6,1,3,0,1,0,0,5
821,5167.0,440.7056274847714,1727.4743564931296,753.9256822140507,0.980028154157698,0.8065875741492351,0.4609277430865299,193.84578966919096,38.547938545616546,0.15633823190961724,81.10997921123261,6406.0,5167.0,1,192.84449693989197,13,5,8,1,0,0,0,14
822,2037.0,271.35028842544403,308.1963672066765,716.4938635247913,0.9758382371998013,0.7311557788944724,0.31828125,117.26170805836,25.62100829466467,-0.3955536666863639,50.92729084317687,2786.0,2037.0,1,114.23659658795863,9,3,5,2,1,1,0,12
823,2697.0,240.32085117392117,680.6488691138302,707.862439747868,0.8987681969399766,0.8773584905660378,0.46118331053351574,92.03479235576458,40.35027486021577,-0.6336229650745274,58.59971887433193,3074.0,2697.0,1,93.81364506296512,7,3,5,2,0,0,0,10
824,974.0,119.98275605729688,1358.8798767967146,689.6078028747434,0.5192929445541224,0.9672293942403177,0.7119883040935673,38.48145308890435,32.88610746808555,0.7952874352812926,35.21555503711461,1007.0,974.0,1,41.6293165929973,5,3,3,0,0,0,0,6
825,2539.0,242.69343417595164,355.4505710909807,712.1713272942103,0.934175427694346,0.9520059992500938,0.45534433285509324,98.04556068716533,34.98403414488664,-0.6284816285992204,56.857323222981385,2667.0,2539.0,1,103.07764064044152,6,4,0,1,1,1,0,7
826,1094.0,134.8528137423857,1332.1407678244973,696.3199268738574,0.8137422608812915,0.9455488331892826,0.5913513513513513,49.70617120766682,28.8905134981622,0.36311090402831775,37.32189788770486,1157.0,1094.0,1,51.66236541235796,6,1,4,0,0,0,0,5
827,2058.0,224.26702730475878,1553.840621963071,726.0281827016521,0.9168198600087293,0.8955613577023499,0.5592391304347826,86.87433028061449,34.689013013785015,-0.11116304666251074,51.18912954002017,2298.0,2058.0,1,92.43916918709297,5,3,0,0,0,0,0,3
828,1262.0,146.46803743153546,879.0166402535658,694.1156893819334,0.8459546888909962,0.9510173323285607,0.641260162601626,56.15407803721981,29.944430737842453,-0.6385509812926045,40.08526294607253,1327.0,1262.0,1,57.8013840664737,5,3,2,1,1,0,0,7
829,1466.0,159.0538238691624,1469.0634379263302,703.4781718963166,0.8290774549414931,0.9409499358151476,0.6768236380424746,58.58292133139932,32.755689711580686,-0.24943412039558596,43.203809699860365,1558.0,1466.0,1,57.584720195551874,5,2,1,0,0,0,0,3
830,4227.0,255.8233764908628,607.5330021291696,716.2136266855927,0.6007384343206684,0.9613372754150558,0.7510660980810234,82.52868141957455,65.97719465015479,-0.19284846284265278,73.36200348678827,4397.0,4227.0,1,84.48076704197234,6,5,2,1,0,0,0,8
831,1008.0,125.49747468305833,1575.2232142857142,693.671626984127,0.744680501972141,0.9720347155255545,0.7466666666666667,44.65553614517814,29.804047900057398,-0.05635938071914292,35.82492792865108,1037.0,1008.0,1,46.84015371452148,3,2,1,0,0,0,0,3
832,916.0,122.56854249492379,1086.5294759825329,701.4137554585153,0.7428149087805156,0.9611752360965372,0.6785185185185185,42.71549088877269,28.59788593056995,-0.0916622978121867,34.15095054280933,953.0,916.0,1,45.5411901469428,3,1,5,0,0,0,0,6
833,2022.0,238.4680374315355,1911.026706231454,721.1439169139466,0.9554054269630683,0.9018733273862622,0.6271712158808933,98.5815212519322,29.110852839583092,0.07102110372210037,50.73943593945935,2242.0,2022.0,1,104.38869670610895,4,3,0,0,0,0,0,3
834,896.0,118.46803743153546,938.9944196428571,699.2578125,0.715997100639444,0.9644779332615716,0.64,41.19476882575446,28.75820212463078,-0.659134074139322,33.77606596515802,929.0,896.0,1,43.9089968002003,5,1,2,1,1,0,0,5
835,1634.0,160.22539674441617,1783.4632802937576,705.0599755201958,0.730883036670902,0.9538820782253357,0.7427272727272727,55.50107080882406,37.87963276168058,-0.0899015163016913,45.61220687598064,1713.0,1634.0,1,56.08029957123981,8,2,6,0,0,0,0,8
836,1067.0,125.74011537017762,1262.0074976569822,702.1761949390815,0.678695102034425,0.97,0.751937984496124,43.40160709131898,31.875014841911387,0.1901152474965691,36.85846706297507,1100.0,1067.0,1,45.65084884205331,6,2,5,0,0,0,0,7
837,932.0,119.19595949289332,528.6727467811158,705.06330472103,0.7061757263271367,0.9678089304257529,0.6331521739130435,41.6263975657563,29.473013490873548,0.03448350436700575,34.44792091974742,963.0,932.0,1,46.17358552246078,2,1,1,0,0,0,0,2
838,1434.0,146.50966799187808,1672.5285913528592,709.318688981869,0.6730332415220167,0.9741847826086957,0.6638888888888889,50.51219814880051,37.35943968716802,0.2429197417394767,42.72967946463235,1472.0,1434.0,1,54.91812087098393,7,2,3,0,0,0,0,5
839,1819.0,169.92388155425118,1819.5882352941176,710.692138537658,0.7484690426335342,0.9614164904862579,0.6626593806921676,59.48442878151101,39.44827263841575,-0.3578955891245979,48.12507383758763,1892.0,1819.0,1,62.81719509815764,6,2,6,0,0,0,0,8
840,382.0,76.2842712474619,763.3350785340314,693.8795811518324,0.5669625438258167,0.9432098765432099,0.7234848484848485,24.693902820544434,20.341443738308126,-1.196495573756211,22.05396803500069,405.0,382.0,1,26.076809620810597,4,0,2,1,0,0,0,3
841,1371.0,178.2609306503489,287.2195477753465,717.2377826404085,0.9389945563016309,0.9448656099241902,0.5869006849315068,72.49853260528832,24.934565591287782,-0.24115864438149062,41.780514786583325,1451.0,1371.0,1,76.21679604916491,4,2,3,0,0,0,0,5
842,989.0,133.29646455628165,738.9757330637007,708.4368048533872,0.7472395961107892,0.92,0.5936374549819928,44.59230028364353,29.63402396901618,-0.3949304929112271,35.485685983831225,1075.0,989.0,1,51.86520991955976,6,1,5,2,0,0,0,8
843,2288.0,185.9655121145938,1303.1931818181818,716.5686188811189,0.565144500362838,0.9585253456221198,0.6485260770975056,60.056110380506105,49.54580674394875,0.9680657403849482,53.973809188846886,2387.0,2288.0,1,63.28506932918696,7,3,4,0,0,0,0,7
844,1302.0,143.63961030678928,138.40168970814133,705.5176651305684,0.4312817521194922,0.9760119940029985,0.6888888888888889,44.30819211564779,39.97561730792439,0.14060431678314916,40.715573031030544,1334.0,1302.0,1,47.885279575251516,4,1,3,1,0,0,0,5
